Functions sorted by metric: Exclusive Total CPU Time

Excl.     Incl.     Excl. L1      Excl. L1   Excl. L2   Excl. L2   Name
Total     Total     D-cache Hits  D-cache    Cache      Cache
CPU sec.  CPU sec.                Misses     Hits       Misses
51.466    51.466    167167480121  147246049  140844046  6006008    <Total>
46.392    51.306    158759056089  147246049  140844046  5005005    matmult_blk
 4.913     4.913      8088103117          0          0  1001003    fmin
 0.100     0.100       320320915          0          0        0    <static>@0x58b160 (<libsatlas.so.3.10>)
 0.010     0.010               0          0          0        0    <static>@0x5b9be4 (<libsatlas.so.3.10>)
 0.010     0.010               0          0          0        0    <static>@0x5d8cc1 (<libsatlas.so.3.10>)
 0.010     0.010               0          0          0        0    <static>@0x62e61d (<libsatlas.so.3.10>)
 0.010     0.140               0          0          0        0    ATL_dmmJIK2
 0.010     0.010               0          0          0        0    ATL_dputblk_b0
 0.010     0.010               0          0          0        0    __collector_strcmp
 0.        0.010               0          0          0        0    <static>@0x2b77f (<libcollector.so>)
 0.        0.010               0          0          0        0    ATL_dIBNBmm
 0.        0.150               0          0          0        0    ATL_dgemm
 0.        0.150               0          0          0        0    ATL_dmmJIK
 0.        0.010               0          0          0        0    ATL_dpKBmm
 0.        0.010               0          0          0        0    ATL_dpKBmm_b1
 0.        0.010               0          0          0        0    ATL_dpMBmm_b1
 0.        0.010               0          0          0        0    ATL_drow2blkT2_a1
 0.       51.466               0          0          0        0    __libc_start_main
 0.        0.150               0          0          0        0    cblas_dgemm
 0.        0.010               0          0          0        0    dlopen
 0.       51.466               0          0          0        0    main
 0.        0.150               0          0          0        0    matmult_ref
 0.       51.316               0          0          0        0    mflops

